frame,frametime_ns
0,4246557
1,4217754
2,4104360
3,4163546
4,4167405
5,4166739
6,4162890
7,4162881
8,4166239
9,4174931
10,4155966
11,4219457
12,4103997
13,4180012
14,4157135
15,4146487
16,4191058
17,4157086
18,4174224
19,4164381
20,4165369
21,4157826
22,4136169
23,4165259
24,4163452
25,4174258
26,4162603
27,4164879
28,4164445
29,4157973
30,4164258
31,4164849
32,4166030
33,4165479
34,4163112
35,4163960
36,4164472
37,4165334
38,4165672
39,4157451
40,4180300
41,4161288
42,4164832
43,4165358
44,4164390
45,4167565
46,4148612
47,4163867
48,4218230
49,4115845
50,4160491
51,4165803
52,4169116
53,4153940
54,4164887
55,4166276
56,4162569
57,4187492
58,4175920
59,4129546
60,4163140
61,4162975
62,4445413
63,3876422
64,4177389
65,4165324
66,4163718
67,4164811
68,4165225
69,4144896
70,4184352
71,4193979
72,4124916
73,4167033
74,4164428
75,4161460
76,4164763
77,4157245
78,4170403
79,4158799
80,4247798
81,4082459
82,4166600
83,4159420
84,4167128
85,4164519
86,4164610
87,4155735
88,4179070
89,4165187
90,4164800
91,4165452
92,4151152
93,4165971
94,4164178
95,4172496
96,4156297
97,4186884
98,4144899
99,4164007
100,4167030
101,4157885
102,4162909
103,4164456
104,4167052
105,4161485
106,4167979
107,4158716
108,4168218
109,4166093
110,4163917
111,4158884
112,4176008
113,4164785
114,4151001
115,4165030
116,4166052
117,4162925
118,4166449
119,4162803
120,4152291
121,4178690
122,4175183
123,4156501
124,5029208
125,3289831
126,4162676
127,4163152
128,4164667
129,4274274
130,4063036
131,4153969
132,4164631
133,4165210
134,4163155
135,4157994
136,4179895
137,4150491
138,4164808
139,4166499
140,4165270
141,4161574
142,4201726
143,4125850
144,4168097
145,4164221
146,4166073
147,4162701
148,4160471
149,4224730
150,4005065
151,4160815
152,4165198
153,4165704
154,4165108
155,4201638
156,4130278
157,4162882
158,4162784
159,4167792
160,4151463
161,4163628
162,4165726
163,4167699
164,4161673
165,4169191
166,4165759
167,4163515
168,4169193
169,4158956
170,4163197
171,4165635
172,4164599
173,4159229
174,4162701
175,4168761
176,4159558
177,4165552
178,4168694
179,4183753
180,4135152
181,4170379
182,4163679
183,4142003
184,4180138
185,4164322
186,4164189
187,4164292
188,4166498
189,4163127
190,4166218
191,4164987
192,4160737
193,4169055
194,4168098
195,4149265
196,4167716
197,7467225
198,1824428
199,3195232
200,4167600
201,4165241
202,4589897
203,3728831
204,4230455
205,4097120
206,4151243
207,4168089
208,4163502
209,4167358
210,4162376
211,4164150
212,4165149
213,4163005
214,4164780
215,4166417
216,4152386
217,4188413
218,4152005
219,4170132
220,4166863
221,4152889
222,4164505
223,4162789
224,4165983
225,4160136
226,4171083
227,4162687
228,4162818
229,4110465
230,4258039
231,4059848
232,4177595
233,4160152
234,4171588
235,4324374
236,4010567
237,4161067
238,4160111
239,4169273
240,4151117
241,4183919
242,4159243
243,4173099
244,4166647
245,4149125
246,4164652
247,4162886
248,4163915
249,4163533
250,4166669
251,4766835
252,3547489
253,4163915
254,4165385
255,4156346
256,4178087
257,4162692
258,4166523
259,4168702
260,4162410
261,4165321
262,4165034
263,4157966
264,4158528
265,4182378
266,4161434
267,4153413
268,4169801
269,4157983
270,4164480
271,4161600
272,4168454
273,4163622
274,4166337
275,4148749
276,4165090
277,4167795
278,4162735
279,4157891
280,4171199
281,4171626
282,4163433
283,4164021
284,4168527
285,4165809
286,4161414
287,4168334
288,4157534
289,4185003
290,4160357
291,4154620
292,4165583
293,4158283
294,4165595
295,4159728
296,4194842
297,4119785
298,4254256
299,4077393
