frame,actual_age_ns,classification,start_lateness_ns,latch_cost_ns,post_latch_to_use_ns,head_at_frame_start,head_at_initial_latch,head_at_final_latch,local_tail_after,records
117,1338151,unknown,87295,2503,0,3886,3905,3905,3905,27
194,1448779,unknown,89475,2215,0,6453,6470,6470,6470,25
195,1409942,unknown,95712,2143,0,6486,6508,6508,6508,39
196,1761108,unknown,81940,2221,0,6513,6548,6548,6548,36
204,2926003,unknown,77325,2174,0,6778,6778,6778,6778,8
205,2234249,unknown,145617,1917,0,6820,6821,6821,6821,43
214,3539675,unknown,82876,950,0,7107,7107,7107,7107,6
227,1579271,unknown,80497,1012,0,7553,7555,7555,7555,22
264,4145313,unknown,78080,1536,0,8768,8768,8768,8768,1
290,597749,unknown,98698,1215,0,9653,9663,9663,9663,29
