frame,target_start_ns,frame_start_ns,start_lateness_ns,legacy_measurement_ns,latch_begin_ns,latch_end_ns,use_time_ns,newest_timestamp_ns,newest_sequence,oldest_timestamp_ns,actual_age_ns,legacy_age_ns,latch_cost_ns,post_latch_to_use_ns,head_at_frame_start,head_at_initial_latch,head_at_final_latch,local_tail_after,records,late_records,checks,expensive_actions,ring_depth_after
0,1151165905097,1151165905268,171,1151167776864,1151167884787,1151167885194,1151167885222,1151167876637,2,1151167751099,8585,0,407,28,0,1,2,2,2,1,9,1,2
1,1151170071763,1151170151920,80157,1151171918199,1151172023962,1151172024226,1151172024266,1151168725884,9,1151168098722,3298382,3192315,264,40,9,9,9,9,7,0,9,1,7
2,1151174238429,1151174316920,78491,1151176085484,1151176191275,1151176191515,1151176191544,1151175962633,67,1151174297496,228911,122851,240,29,53,67,67,67,58,0,9,1,58
3,1151178405095,1151178478772,73677,1151180288528,1151180389840,1151180390305,1151180390458,1151180336401,102,1151176257646,54057,0,465,153,87,101,102,102,35,1,9,1,35
4,1151182571761,1151182646322,74561,1151184349315,1151184450394,1151184450541,1151184450568,1151184337590,134,1151180461571,112978,11725,147,27,120,134,134,134,32,0,9,1,32
5,1151186738427,1151186816400,77973,1151189608515,1151189710229,1151189710399,1151189710420,1151189586285,176,1151184463376,124135,22230,170,21,153,176,176,176,42,0,9,1,42
6,1151190905093,1151190977285,72192,1151192680628,1151192781829,1151192782183,1151192782332,1151192711333,201,1151189711313,70999,0,354,149,187,200,201,201,25,1,9,1,25
7,1151195071759,1151195148076,76317,1151196898948,1151197000182,1151197000492,1151197000530,1151196961453,235,1151192836759,39077,0,310,38,220,234,235,235,34,1,9,1,34
8,1151199238425,1151199313108,74683,1151201015982,1151201116753,1151201117001,1151201117075,1151201086641,268,1151197086541,30434,0,248,74,253,267,268,268,33,1,9,1,33
9,1151203405091,1151203479974,74883,1151206091652,1151206194048,1151206194229,1151206194256,1151206088214,308,1151201210689,106042,3438,181,27,287,308,308,308,40,0,9,1,40
10,1151207571757,1151207647943,76186,1151209417566,1151209518731,1151209519378,1151209519532,1151209469135,335,1151206214050,50397,0,647,154,320,334,335,335,27,1,9,1,27
11,1151211738423,1151211812998,74575,1151213530301,1151213631033,1151213631286,1151213631322,1151213586243,368,1151209672053,45079,0,253,36,353,367,368,368,33,1,9,1,33
12,1151215905089,1151215977378,72289,1151217680670,1151217781665,1151217782319,1151217782387,1151217712842,401,1151213711843,69545,0,654,68,387,400,401,401,33,1,9,1,33
13,1151220071755,1151220146741,74986,1151221849528,1151221950527,1151221950660,1151221950688,1151221836347,434,1151217846048,114341,13181,133,28,420,434,434,434,33,0,9,1,33
14,1151224238421,1151224312674,74253,1151226015475,1151226116162,1151226116402,1151226116426,1151226095762,468,1151222096511,20664,0,240,24,453,467,468,468,34,1,9,1,34
15,1151228405087,1151228480279,75192,1151230212791,1151230313621,1151230313720,1151230313746,1151230212717,501,1151226235592,101029,74,99,26,487,501,501,501,33,0,9,1,33
16,1151232571753,1151232652684,80931,1151234511330,1151234612219,1151234612499,1151234612533,1151234587611,536,1151230358503,24922,0,280,34,520,535,536,536,35,1,9,1,35
17,1151236738419,1151236819873,81454,1151238818620,1151238920242,1151238920581,1151238920618,1151238836307,570,1151234713045,84311,0,339,37,553,569,570,570,34,1,9,1,34
18,1151240905085,1151240986024,80939,1151242713822,1151242814907,1151242815061,1151242815081,1151242711029,601,1151238977575,104052,2793,154,20,587,601,601,601,31,0,9,1,31
19,1151245071751,1151245331840,260089,1151247035376,1151247136704,1151247136989,1151247137252,1151247088013,636,1151242853715,49239,0,285,263,621,635,636,636,35,1,9,1,35
20,1151249238417,1151249347910,109493,1151251198240,1151251299298,1151251299539,1151251299609,1151251213045,669,1151247213315,86564,0,241,70,653,668,669,669,33,1,9,1,33
21,1151253405083,1151253490829,85746,1151255194048,1151255294911,1151255295086,1151255295114,1151254961216,699,1151251340311,333898,232832,175,28,687,699,699,699,30,0,9,1,30
