frame,frametime_ns
0,4240185
1,4161914
2,4159531
3,4165369
4,4168172
5,4158592
6,4168847
7,4163566
8,4165370
9,4165573
10,4163111
11,4162837
12,4168160
13,4164553
14,4166440
15,4171129
16,4165637
17,4163301
18,4343110
19,4014446
20,4140880
21,4161998
22,4169268
23,4146821
24,4159114
25,11983223
26,1817944
27,1813980
28,1863933
29,3613393
30,3904439
31,4150849
32,4175758
33,4153315
34,4164087
35,4171241
36,4170586
37,4158980
38,4200569
39,4137158
40,4161322
41,4164305
42,4409543
43,3950884
44,4130211
45,4167815
46,4152461
47,4163820
48,4165153
49,4164447
50,4156109
51,4270403
52,4064989
53,4159832
54,4163703
55,4167051
56,4163868
57,4165423
58,4165532
59,4363488
60,3977925
61,4169640
62,4159463
63,4164659
64,4165529
65,4163164
66,4169792
67,4187047
68,4169861
69,4138154
70,4158400
71,4154470
72,4159126
73,4172487
74,4156850
75,4167625
76,4166653
77,4163019
78,4166045
79,4165608
80,4187792
81,4141224
82,6626534
83,1963123
84,4199691
85,3875042
86,4163410
87,4164948
88,4163373
89,4165470
90,4163247
91,4192696
92,4141715
93,4150772
94,4166515
95,4163765
96,4162704
97,4173901
98,4151889
99,4166156
100,4165776
101,4164269
102,4162611
103,4170127
104,4161152
105,4166124
106,4164960
107,4164903
108,4174972
109,4163246
110,4243216
111,4090210
112,4168087
113,4161730
114,4163294
115,4182122
116,4150314
117,4146402
118,4166141
119,4166406
120,4205481
121,4157081
122,4123201
123,4215769
124,4115535
125,4165299
126,4165019
127,4166471
128,4179196
129,4147832
130,4167044
131,4167101
132,4173106
133,4247189
134,4072604
135,4171069
136,4165334
137,4185044
138,4146915
139,4175756
140,4139849
141,4165529
142,4163021
143,4187406
144,4143068
145,4170112
146,4160644
147,4511844
148,3821249
149,4164522
150,4161164
151,4164889
152,4160944
153,4167815
154,4169388
155,4236540
156,4094008
157,4162661
158,4161974
159,4166867
160,4166667
161,4165404
162,4164335
163,4178846
164,4136614
165,4671800
166,3654137
167,4168753
168,4158268
169,4165701
170,4188139
171,6761161
172,2577571
173,3131763
174,4164330
175,4164376
176,4178352
177,4152088
178,4165044
179,4164860
180,4171182
181,4162116
182,4164819
183,4165310
184,4165457
185,4168324
186,4161721
187,4185405
188,4132839
189,4164102
190,4166964
191,4159057
192,4165782
193,4202364
194,4131777
195,4161239
196,4168142
197,4164074
198,4162602
199,4327947
200,4040531
201,4127404
202,4164539
203,4241928
204,4091332
205,4164503
206,4164925
207,4166585
208,4168390
209,4166396
210,4149398
211,4190157
212,4139528
213,4166517
214,4166092
215,6388123
216,1864348
217,4243564
218,4159848
219,4160786
220,4181317
221,4150321
222,4168163
223,4160704
224,4189786
225,4142368
226,4166622
227,4162997
228,4171835
229,4163791
230,4165904
231,4169198
232,4165418
233,4167656
234,4146136
235,4178070
236,4154326
237,4161386
238,4168681
239,4164160
240,4157152
241,4167988
242,4164486
243,4163992
244,4182805
245,4149724
246,4300516
247,4029517
248,4163088
249,4162175
250,4163164
251,4166631
252,4175966
253,4163343
254,4165499
255,4161190
256,4184576
257,4182387
258,4117553
259,4213193
260,4258329
261,4016873
262,4164214
263,4166809
264,5236472
265,3080050
266,4168064
267,4160405
268,4170221
269,4165173
270,4164109
271,4163843
272,4186494
273,4141728
274,4166401
275,4165938
276,4164049
277,4177317
278,4162294
279,4166121
280,4275069
281,4048520
282,4164538
283,4193130
284,4138661
285,4162307
286,4167976
287,4164909
288,4164790
289,4167245
290,4180542
291,4138832
292,4167191
293,4162649
294,4166004
295,4162515
296,4186993
297,4142813
298,4166404
299,4165498
