frame,frametime_ns
0,4239463
1,4162924
2,4164531
3,4164000
4,4163089
5,4164045
6,4171873
7,4190393
8,4141572
9,4943301
10,3381025
11,4207700
12,4124655
13,4157132
14,4181998
15,4163246
16,4163481
17,4161782
18,4174012
19,4150698
20,4164198
21,4164925
22,4165387
23,4148598
24,4162174
25,4166981
26,4164967
27,4171513
28,4157423
29,4176736
30,4163905
31,4168326
32,4165236
33,4162256
34,4166581
35,4204780
36,4121099
37,4164589
38,4169788
39,4168512
40,4170237
41,4155734
42,4172183
43,4152193
44,4165529
45,4163487
46,4152451
47,4163938
48,4165865
49,4168003
50,4190622
51,4137964
52,4167376
53,4167425
54,4169420
55,4170420
56,4162821
57,4155213
58,4171592
59,4161800
60,4943293
61,3424639
62,4125025
63,4164810
64,4163657
65,4171122
66,4163436
67,4156301
68,4161240
69,4167583
70,4153370
71,4164725
72,4168947
73,4162568
74,4163685
75,4166922
76,4164571
77,4174431
78,4166863
79,4165119
80,4390599
81,3936609
82,4168619
83,4199045
84,4163135
85,4126960
86,4171592
87,4169677
88,4155312
89,4169344
90,4167271
91,4153620
92,4164182
93,4166014
94,4152141
95,4168952
96,4161224
97,4165157
98,4166841
99,4167901
100,4162071
101,4174270
102,4163740
103,4167829
104,4160098
105,4163544
106,4163691
107,4218488
108,4113083
109,4165146
110,4168277
111,4169827
112,4161337
113,4168999
114,4167592
115,4155629
116,4162528
117,4198959
118,4119690
119,4165223
120,4163965
121,4166663
122,4168206
123,4197364
124,4129822
125,4173814
126,4163123
127,4168887
128,4166613
129,4156243
130,4171498
131,4160677
132,4165773
133,4149708
134,4170637
135,4169537
136,4158591
137,4163819
138,4161236
139,4169648
140,5563969
141,2760568
142,4156214
143,4167452
144,4150987
145,4169241
146,4162184
147,4166999
148,4163737
149,4175413
150,4164102
151,4165044
152,4166707
153,4164927
154,4163106
155,4166265
156,4162227
157,4165753
158,4158521
159,4178270
160,4155546
161,4171010
162,4167689
163,4155152
164,4163050
165,4151093
166,4168556
167,4164406
168,4164540
169,4167703
170,4163107
171,4167522
172,4161762
173,4164863
174,4179000
175,4160163
176,4165097
177,4169865
178,4159946
179,4176312
180,5032083
181,3318972
182,4129654
183,4166743
184,4169179
185,4163172
186,4160380
187,4160039
188,4163595
189,4192006
190,4122881
191,4163781
192,4163503
193,4168530
194,4160931
195,4169042
196,4168697
197,4169819
198,4152353
199,4180316
200,4167517
201,4166195
202,4158493
203,4207582
204,4123818
205,4142084
206,4173659
207,4160510
208,4161935
209,4261952
210,4066601
211,4275257
212,4041518
213,4157084
214,4168661
215,4158483
216,4161742
217,4167288
218,4163557
219,4165819
220,4453082
221,4246334
222,3809561
223,4157051
224,4168059
225,6704549
226,1817095
227,4114727
228,4040456
229,4139303
230,4172234
231,4156946
232,4163900
233,4203272
234,4127534
235,4182830
236,4137031
237,4163104
238,4153739
239,4167641
240,4162871
241,4167950
242,4296253
243,4086034
244,4118844
245,4200343
246,4129531
247,4169080
248,4163660
249,4297562
250,4027280
251,4160224
252,4169272
253,4149876
254,4167249
255,4170995
256,4164880
257,4162184
258,4142821
259,4155941
260,4160084
261,4165662
262,4164276
263,4167752
264,4161018
265,4161402
266,4182688
267,4151353
268,4163234
269,4174919
270,4163759
271,4168484
272,4166991
273,4161783
274,4166196
275,4197098
276,4143348
277,4149519
278,4171241
279,4167706
280,4162630
281,4154667
282,4152466
283,4166648
284,4163051
285,4164407
286,4166884
287,4165647
288,4160273
289,4169729
290,4166570
291,4163618
292,4168272
293,4172111
294,4165698
295,4166234
296,4161524
297,4162581
298,4162483
299,4200977
