frame,frametime_ns
0,4243614
1,4158719
2,4157927
3,4162104
4,4219659
5,4115425
6,4161701
7,4165175
8,4165195
9,4165688
10,4167559
11,4236230
12,4091187
13,4164628
14,4122969
15,4214415
16,4166538
17,4160757
18,4162986
19,4168003
20,4167074
21,4164166
22,4148710
23,4257494
24,4075729
25,4159408
26,4172229
27,4165045
28,4153435
29,4164360
30,4165281
31,4163802
32,4166383
33,4169122
34,4176202
35,4170784
36,4146004
37,4163250
38,4125798
39,4209056
40,4166968
41,4164803
42,4166184
43,4165460
44,4151764
45,4175590
46,4155894
47,4166413
48,4398507
49,3929990
50,4167347
51,4164729
52,4159051
53,4166503
54,4163142
55,4167547
56,4162351
57,4166249
58,4173030
59,4212694
60,4103384
61,4164011
62,4128432
63,4209632
64,4163279
65,4164125
66,4165603
67,4153391
68,4166703
69,4164871
70,4165957
71,4164451
72,4242810
73,4087961
74,4166675
75,4161987
76,4164729
77,4164038
78,4179982
79,4150369
80,4163979
81,4163417
82,4171210
83,4215892
84,4107557
85,4164189
86,4125444
87,4208542
88,4167784
89,4162670
90,4153828
91,4164231
92,4168832
93,4163604
94,4171365
95,4163805
96,4345889
97,3977901
98,4171371
99,4162517
100,4160055
101,4165886
102,4167259
103,4163396
104,4165821
105,4167888
106,4166067
107,4208711
108,4117549
109,4165168
110,4127547
111,4207405
112,4151645
113,4164540
114,4166555
115,4165225
116,4265605
117,4065164
118,4168845
119,4162111
120,4169498
121,4157554
122,4170236
123,4184504
124,5282269
125,3025090
126,4156108
127,4164868
128,4175717
129,4161663
130,4170537
131,4204880
132,4178837
133,4094869
134,4111987
135,4208229
136,4166785
137,4164095
138,4167523
139,4162604
140,4168871
141,4195162
142,4137674
143,4164211
144,4167117
145,4156706
146,4178823
147,4164476
148,4152613
149,4162994
150,4166642
151,4175397
152,4152094
153,4174432
154,4157188
155,4231934
156,4098293
157,4163662
158,4112787
159,4206471
160,4165962
161,4163959
162,4166544
163,4164350
164,4167257
165,4168592
166,4165926
167,4145963
168,5071323
169,3248785
170,4171887
171,4164608
172,4310322
173,4023292
174,4154911
175,4163549
176,4169207
177,4167316
178,4155894
179,4178936
180,4203811
181,4099091
182,4127640
183,4206490
184,4163984
185,4169729
186,4220433
187,4109815
188,4215282
189,4115940
190,4159255
191,4169811
192,4155886
193,4163828
194,4175699
195,4161303
196,4161312
197,4163686
198,4164384
199,4893320
200,3442068
201,4725479
202,3587523
203,4185982
204,4139680
205,4162224
206,4126272
207,4246973
208,21054670
209,2371145
210,1814293
211,4492369
212,3265953
213,2152492
214,2856822
215,2287137
216,1812643
217,2972655
218,2371681
219,2765499
220,4116516
221,7632016
222,1809549
223,6378785
224,1812131
225,6167321
226,2007891
227,7445092
228,1848456
229,14279750
230,1819858
231,1809627
232,1808348
233,6330245
234,3859078
235,5200915
236,1815863
237,1808920
238,1809657
239,5349962
240,2050132
241,4175493
242,4163942
243,4167229
244,4201544
245,4104596
246,4162274
247,4165231
248,4170217
249,4161882
250,4161908
251,4203392
252,4128643
253,4285263
254,4002776
255,4215135
256,4163832
257,4166365
258,4164775
259,4166542
260,4169173
261,4162182
262,4169185
263,4159846
264,4167390
265,4161660
266,4159757
267,4152454
268,4162002
269,4163988
270,4165343
271,4162300
272,4167712
273,4165877
274,4231353
275,4122527
276,4143046
277,4162731
278,4126677
279,4215211
280,4159515
281,4164618
282,4170732
283,4164538
284,4167541
285,4165895
286,4166220
287,4166509
288,4231288
289,4096260
290,4152364
291,4159468
292,4161704
293,4164871
294,4164353
295,4168681
296,4162048
297,4162913
298,4165463
299,4313378
