frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
0,3019897246,12430890,74,2,74,4363452,0,0,10063
1,3032328246,12113380,74,2,74,4360202,0,0,10040
2,3044441686,11364469,73,2,73,4204813,0,0,10023
3,3055806255,12401381,68,2,68,3966116,0,0,9970
4,3068207676,11483419,94,2,94,3947586,0,0,9986
5,3079691155,11067099,92,2,92,3794617,0,0,9982
6,3090758364,12342790,89,2,89,3747568,0,0,9983
7,3103101194,12285630,98,2,98,4211964,0,0,10034
8,3115386874,11852180,98,2,98,4334802,0,0,10028
9,3127239124,11907519,95,2,95,4204764,0,0,10001
10,3139146693,12309771,95,2,95,4264143,0,0,9983
11,3151459484,11797879,99,2,99,4416691,0,0,9908
12,3163257403,11734680,94,2,94,4340532,0,0,9962
13,3174992193,12542490,94,2,94,4269973,0,0,10043
14,3187534783,11871400,101,2,101,4421512,0,0,9942
15,3199406293,11793979,95,2,95,4276303,0,0,9992
16,3211200312,12645851,94,2,94,4209774,0,0,9961
17,3223846283,12098920,101,2,101,4355872,0,0,9995
18,3235945243,11412769,93,2,93,4512331,0,0,10021
19,3247358072,12230820,94,2,94,4262423,0,0,10015
20,3259589002,12028040,95,2,95,4891558,0,0,9994
21,3271617092,12360310,94,2,94,5177545,0,0,9939
22,3283977432,13157540,102,3,102,5038517,0,0,10090
23,3297135002,12135400,79,2,79,4619660,0,0,10103
24,3309270452,12016460,73,2,73,4194484,0,0,10062
25,3321286962,11621250,73,2,73,4243793,0,0,10070
26,3332908332,12380900,83,2,83,4565301,0,0,10059
27,3345289282,13230051,98,2,98,5193375,0,0,10052
28,3358519373,13598941,105,2,105,5757870,0,0,10133
29,3372118354,13338301,109,3,109,5993888,0,0,10054
30,3385456705,12592580,107,2,107,4760839,0,0,9971
31,3398049345,12294740,101,2,101,4143794,0,0,10019
32,3410344125,11716639,98,2,98,4117575,0,0,10005
33,3422060804,11628930,94,2,94,4087455,0,0,9990
34,3433689774,12727680,93,2,93,4640799,0,0,10143
35,3446417564,11812310,102,2,102,4412652,0,0,10012
36,3458229974,11599920,94,2,94,4263653,0,0,10029
37,3469829934,12005679,93,2,93,4149034,0,0,10004
38,3481835653,11872620,96,2,96,4334393,0,0,10070
39,3493708313,12024070,95,2,95,4246143,0,0,10072
40,3505732423,12144050,96,2,96,4224423,0,0,10098
41,3517876513,11517999,97,2,97,4201964,0,0,10107
42,3529394542,11497500,93,2,93,4060755,0,0,10041
43,3540892082,12285590,92,2,92,4040095,0,0,10052
44,3553177712,11777009,96,2,96,4313753,0,0,10096
45,3564954751,11361379,74,2,74,3741428,0,0,10134
46,3576316160,12375691,87,2,87,4006606,0,0,10073
47,3588691961,11955149,99,2,99,4530081,0,0,9975
48,3600647230,11729070,92,2,92,4855667,0,0,9890
49,3612376330,12596880,92,2,92,4892107,0,0,9923
50,3624973250,13440801,104,3,104,5087526,0,0,9964
51,3638414101,13009771,108,2,108,5462722,0,0,10008
52,3651423912,12663250,104,2,104,5257805,0,0,10064
53,3664087272,13929802,101,2,101,5245754,0,0,10083
54,3678017194,12597390,112,3,112,5481893,0,0,9984
55,3690614734,12745750,101,2,101,4992946,0,0,10026
56,3703360654,12218060,101,2,101,4773219,0,0,10022
57,3715578744,12471550,98,2,98,4196454,0,0,9974
58,3728050354,12113120,100,2,100,4137305,0,0,9899
59,3740163544,11733680,97,2,97,4205864,0,0,9946
60,3751897304,11619889,94,2,94,4104305,0,0,10025
61,3763517243,12148370,93,2,93,4007045,0,0,10029
62,3775668573,11641780,97,2,97,4145574,0,0,10007
63,3787310473,11638459,93,2,93,4144254,0,0,9965
64,3798948972,12277940,93,2,93,4150864,0,0,9995
65,3811226952,12011930,98,2,98,4311122,0,0,9992
66,3823238922,11703320,96,2,96,4258613,0,0,10011
67,3834942292,12296960,94,2,94,4115315,0,0,10018
68,3847239282,12352930,98,2,98,4299583,0,0,9999
69,3859592242,11929700,94,2,94,4856868,0,0,10013
70,3871522032,12535520,94,2,94,5154995,0,0,10001
71,3884057642,15251402,107,3,107,5072975,0,0,9973
