frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
0,2769542062,8675847,78,2,1,1000781,0,0,10019
1,2778218039,9149957,64,1,1,1692185,0,0,10038
2,2787368106,8689787,78,2,1,1093010,0,0,10014
3,2796057953,9161358,70,2,1,1036151,0,0,9956
4,2805219421,8571837,73,1,1,1069671,0,0,9997
5,2813791378,9187567,69,2,1,997941,0,0,9951
6,2822978995,8649767,73,1,1,1074171,0,0,9972
7,2831628822,8942488,62,1,1,1974473,0,0,9972
8,2840571410,8586097,79,2,1,1044621,0,0,9998
9,2849157557,8996037,62,1,1,1894414,0,0,10024
10,2858153644,8497437,79,2,1,1009101,0,0,10026
11,2866651151,8761607,68,2,1,1019141,0,0,9970
12,2875412818,8583627,70,1,1,1006891,0,0,9994
13,2883996485,9076918,64,1,1,1602686,0,0,9983
14,2893073443,8554637,77,2,1,1053551,0,0,9950
15,2901628110,8739967,64,1,1,1606046,0,0,9962
16,2910368127,8687337,74,2,1,1095990,0,0,10020
17,2919058074,8420577,68,1,1,1286599,0,0,9943
18,2927478691,8585767,69,2,1,1104500,0,0,9969
19,2936064528,9244167,69,1,1,1043711,0,0,9982
20,2945308755,8750477,74,2,1,1036031,0,0,9994
21,2954059272,9229328,70,1,1,1036581,0,0,9988
22,2963288630,8727437,74,2,1,1002861,0,0,10041
23,2972016127,8774527,66,1,1,1504227,0,0,10014
24,2980790694,8458937,74,2,1,1014881,0,0,9950
25,2989249741,9308178,66,1,1,1228569,0,0,10017
26,2998558029,8868927,76,2,1,1035781,0,0,10056
27,3007426996,9237027,69,1,1,1282929,0,0,10085
28,3016664143,8628398,76,2,1,1003741,0,0,10048
29,3025292591,8820897,63,1,1,1773224,0,0,10046
30,3034113558,8537327,76,2,1,1088490,0,0,10033
31,3042651005,8932207,66,1,1,1380588,0,0,10063
32,3051583322,8766977,74,2,1,1059511,0,0,10106
33,3060350409,9183808,67,1,1,1455528,0,0,10063
34,3069534257,8889357,77,2,1,1001641,0,0,10005
35,3078423724,8983317,65,1,1,1779655,0,0,10097
36,3087407091,8560927,78,2,1,1009941,0,0,10089
37,3095968068,10702219,63,1,1,1692835,0,0,10080
38,3106670397,9071677,91,2,1,993421,0,0,10023
